corpus_id,field,label,count,total_tasks,nonempty_outputs,percentage_total,percentage_nonempty
swe_bench_verified_500,code_language,python,500,500,500,100.0,100.0
swe_bench_verified_500,task_type_l1,bug-fix,435,500,500,87.0,87.0
swe_bench_verified_500,task_type_l1,compatibility-fix,1,500,500,0.2,0.2
swe_bench_verified_500,task_type_l1,enhancement,48,500,500,9.6,9.6
swe_bench_verified_500,task_type_l1,feature,10,500,500,2.0,2.0
swe_bench_verified_500,task_type_l1,performance-fix,4,500,500,0.8,0.8
swe_bench_verified_500,task_type_l1,refactor,2,500,500,0.4,0.4
swe_bench_verified_500,domain_l1,data_science,186,500,500,37.2,37.2
swe_bench_verified_500,domain_l1,devtools_test,29,500,500,5.8,5.8
swe_bench_verified_500,domain_l1,docs_knowledge,44,500,500,8.8,8.8
swe_bench_verified_500,domain_l1,lang_runtime,8,500,500,1.6,1.6
swe_bench_verified_500,domain_l1,media_graphics,1,500,500,0.2,0.2
swe_bench_verified_500,domain_l1,web_backend,232,500,500,46.4,46.4
swe_bench_verified_500,scope,cross_module,29,500,500,5.8,5.8
swe_bench_verified_500,scope,multi_file_same_module,40,500,500,8.0,8.0
swe_bench_verified_500,scope,single_file,431,500,500,86.2,86.2
swe_bench_pro,code_language,go,279,731,730,38.166895,38.219178
swe_bench_pro,code_language,js/ts,185,731,730,25.307798,25.342466
swe_bench_pro,code_language,python,266,731,730,36.388509,36.438356
swe_bench_pro,task_type_l1,auth,3,731,730,0.410397,0.410959
swe_bench_pro,task_type_l1,backward-compatibility,2,731,730,0.273598,0.273973
swe_bench_pro,task_type_l1,bug-fix,345,731,730,47.195622,47.260274
swe_bench_pro,task_type_l1,build-fix,1,731,730,0.136799,0.136986
swe_bench_pro,task_type_l1,compatibility-fix,7,731,730,0.957592,0.958904
swe_bench_pro,task_type_l1,deprecation,3,731,730,0.410397,0.410959
swe_bench_pro,task_type_l1,enhancement,91,731,730,12.4487,12.465753
swe_bench_pro,task_type_l1,feature,191,731,730,26.128591,26.164384
swe_bench_pro,task_type_l1,performance-fix,5,731,730,0.683995,0.684932
swe_bench_pro,task_type_l1,refactor,65,731,730,8.891929,8.90411
swe_bench_pro,task_type_l1,security-fix,14,731,730,1.915185,1.917808
swe_bench_pro,task_type_l1,test-add,1,731,730,0.136799,0.136986
swe_bench_pro,task_type_l1,test-fix,2,731,730,0.273598,0.273973
swe_bench_pro,domain_l1,cms_ecommerce,5,731,730,0.683995,0.684932
swe_bench_pro,domain_l1,desktop_gui,80,731,730,10.943912,10.958904
swe_bench_pro,domain_l1,devops_infra,243,731,730,33.242134,33.287671
swe_bench_pro,domain_l1,media_graphics,15,731,730,2.051984,2.054795
swe_bench_pro,domain_l1,security_auth,75,731,730,10.259918,10.273973
swe_bench_pro,domain_l1,web_backend,172,731,730,23.529412,23.561644
swe_bench_pro,domain_l1,web_frontend,140,731,730,19.151847,19.178082
swe_bench_pro,scope,cross_module,432,731,730,59.097127,59.178082
swe_bench_pro,scope,multi_file_same_module,175,731,730,23.939808,23.972603
swe_bench_pro,scope,single_file,123,731,730,16.826265,16.849315
swe_bench_multilingual,code_language,c,30,300,300,10.0,10.0
swe_bench_multilingual,code_language,c++,12,300,300,4.0,4.0
swe_bench_multilingual,code_language,go,42,300,300,14.0,14.0
swe_bench_multilingual,code_language,java,43,300,300,14.333333,14.333333
swe_bench_multilingual,code_language,js/ts,43,300,300,14.333333,14.333333
swe_bench_multilingual,code_language,php,43,300,300,14.333333,14.333333
swe_bench_multilingual,code_language,ruby,44,300,300,14.666667,14.666667
swe_bench_multilingual,code_language,rust,43,300,300,14.333333,14.333333
swe_bench_multilingual,task_type_l1,bug-fix,268,300,300,89.333333,89.333333
swe_bench_multilingual,task_type_l1,enhancement,11,300,300,3.666667,3.666667
swe_bench_multilingual,task_type_l1,feature,20,300,300,6.666667,6.666667
swe_bench_multilingual,task_type_l1,security-fix,1,300,300,0.333333,0.333333
swe_bench_multilingual,domain_l1,database_storage,30,300,300,10.0,10.0
swe_bench_multilingual,domain_l1,devops_infra,32,300,300,10.666667,10.666667
swe_bench_multilingual,domain_l1,devtools_test,43,300,300,14.333333,14.333333
swe_bench_multilingual,domain_l1,docs_knowledge,17,300,300,5.666667,5.666667
swe_bench_multilingual,domain_l1,lang_runtime,74,300,300,24.666667,24.666667
swe_bench_multilingual,domain_l1,media_graphics,3,300,300,1.0,1.0
swe_bench_multilingual,domain_l1,other,10,300,300,3.333333,3.333333
swe_bench_multilingual,domain_l1,pkg_manager_cli,27,300,300,9.0,9.0
swe_bench_multilingual,domain_l1,web_backend,42,300,300,14.0,14.0
swe_bench_multilingual,domain_l1,web_frontend,22,300,300,7.333333,7.333333
swe_bench_multilingual,scope,cross_module,24,300,300,8.0,8.0
swe_bench_multilingual,scope,multi_file_same_module,78,300,300,26.0,26.0
swe_bench_multilingual,scope,single_file,198,300,300,66.0,66.0
